LINEA_TC,INGRESO_BRUTO,EDAD,NRO_PAS_PBK,MAX_LINEA_TCSF,NRO_ENT_REP_TOT_U6,NRO_ENT_REP_SAL_TOT_U6,PORC_ENT_REP_SAL,NRO_ENT_REP_TOT_UM,NRO_ENT_REP_SAL_TOT_UM,IND_MAXLIN_ING,IND_LINIBK_ING,PROB_CONT,CAMP_TOT,PROM_CAMP,NRO_CAMP_TC,CAMP_TC_U6,EMP_REP_TC_SF,EMP_REP_PP_SF,TIPO_FLUJO_TC,SEXO,SIT_LAB,DEPARTAMENTO,FLG_SEGURO,CLI_CTS,CLI_MILL,CLI_PLA,CLI_TXS,EMP_REP_PP_PBK,CLF_SBS,FLG_BANCARIZADO,TARGET_XF
0.2571428571428571,1.5175076315316933,-0.058823529411764705,0.0,-0.14925373134328357,0.5,0.714285714653061,0.4687499991914061,0.5,1.0,-0.2571664009144328,-0.21896461328547534,0.8335680911955162,-0.55,-0.5500000000899999,0.3333333333333333,0.333333334,0.5,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.2571428571428571,0.6947387322679116,-0.11764705882352941,0.0,-0.29850746268656714,-0.5,-0.7142857137959183,-0.46875000031640635,-0.5,-1.0,-0.32729829182743314,0.09546264589921119,-1.1742222377327964,0.45,0.4499999999100001,-0.3333333333333333,-0.333333333,-0.5,0.0,0.0,0.0,-0.5,-6.5,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,0
0.02857142857142857,-0.3230382474411923,0.8235294117647058,1.0,0.4626865671641791,0.5833333334999999,-0.5714285706938775,-0.40624999982421883,1.0,0.0,1.197193131770167,0.9604098155187943,-0.7609693895233489,-0.8,-0.7999999999399999,0.6666666666666666,0.666666667,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0
-0.02857142857142857,0.5862811994972167,-0.23529411764705882,0.0,-0.29850746268656714,-0.5,-0.7142857137959183,-0.46875000031640635,-0.5,-1.0,-0.32729829182743314,-0.2163690500944608,-0.6223114081627957,0.8,0.7999999996399999,0.0,0.0,-0.5,1.0,2.0,-1.0,-0.5,0.0,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0
-0.1,0.0831388040940923,-0.6470588235294118,0.0,-0.16417910447761194,0.0,0.14285714310204078,0.6562499995429686,0.0,0.0,-0.17087977635770216,-0.045612941516672625,0.8128470011397698,-0.35,-0.3500000000299999,-0.3333333333333333,-0.333333333,0.0,0.0,1.0,0.0,-0.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3.142857142857143,3.1239001616089066,0.0,0.0,-0.29850746268656714,-0.5,-0.7142857137959183,-0.46875000031640635,-0.5,-1.0,-0.32729829182743314,0.9468778002192959,0.02250785175941865,0.8,0.7999999996399999,0.16666666666666666,0.166666667,-0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,1
0.7428571428571429,0.719518764589693,-0.5294117647058824,0.0,0.7014925373134329,1.5,0.714285714653061,0.0,1.5,1.0,0.37595183204962007,0.6729003288768958,0.1017299204911231,0.15,0.14999999997000013,-0.16666666666666666,-0.16666666600000002,1.5,1.0,0.0,-1.0,0.5,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.3,-0.3363260908601185,0.6470588235294118,0.0,-0.06545820895522388,1.0,1.8571428568979589,0.6562499995429686,1.0,2.0,0.15070199156984523,-0.16378944237022314,0.4061434435308465,-0.3,-0.29999999994,-0.3333333333333333,-0.333333333,1.0,0.0,2.0,0.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.2857142857142857,-0.28425210989405636,-0.47058823529411764,0.0,-0.29850746268656714,-0.5,-0.7142857137959183,-0.46875000031640635,-0.5,-1.0,-0.32729829182743314,-0.17439867950385282,0.04672741591740152,-0.55,-0.5500000000899999,0.5,0.5,-0.5,0.0,1.0,-1.0,0.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1
1.2857142857142858,0.16717543544622016,1.2941176470588236,1.0,0.7014925373134329,0.0,-0.42857142844897955,-0.09375000073828135,0.0,-1.0,0.7443437567368423,2.4643742812181104,-0.27451276647071254,0.7,0.69999999976,0.3333333333333333,0.333333334,0.0,0.0,0.0,0.0,-0.5,-6.5,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.0,0
1.2,0.11222840725444425,0.17647058823529413,0.0,3.2686567164179103,2.5,2.142857142244898,0.1562500001054687,2.5,2.0,3.705585324471642,2.477293716640744,1.0317957638896675,0.65,0.6499999996699999,0.16666666666666666,0.166666667,2.5,0.0,0.0,-1.0,0.5,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,1
4.1571428571428575,5.978272580355539,-0.17647058823529413,1.0,2.6865671641791047,0.6666666665000001,0.2857142862040817,0.09374999961328113,1.0,1.0,0.16399547036540515,0.4999511816619287,0.9622437193865095,-0.25,-0.2500000001499999,-0.3333333333333333,-0.333333333,1.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-0.1,-0.34853654156940206,1.411764705882353,0.0,0.05970149253731343,0.5,0.14285714310204078,0.09374999961328113,0.5,0.0,0.42406673605863165,0.577755401151344,-0.6795547318049948,0.0,0.0,0.6666666666666666,0.666666667,0.5,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6.614285714285714,5.6898904650745195,1.5294117647058822,2.0,-0.29835820895522386,0.0,-0.7142857137959183,-0.46875000031640635,0.0,-1.0,-0.3272726514958565,1.289117024403178,0.05655124464022876,-0.8,-0.7999999999399999,0.6666666666666666,0.666666667,0.0,0.0,0.0,-1.0,-0.5,2.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.18571428571428572,-0.2964625606033399,0.47058823529411764,0.0,-0.07014925373134329,0.41666666650000006,0.42857142844897944,0.37499999957812485,0.5,0.0,0.10947545139388437,0.17029035038399362,0.5850733989397242,-0.1,-0.10000000017999992,0.0,0.0,0.5,0.0,0.0,0.0,0.5,2.5,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,1
-0.24285714285714285,-0.28425210989405636,-0.23529411764705882,0.0,-0.29850746268656714,0.5,0.7857142857755102,0.5156249995605467,-0.5,-1.0,-0.32729829182743314,-0.035299786758783876,-0.6335499941970347,0.3,0.2999999999400001,-0.3333333333333333,-0.333333333,-0.5,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1
-0.14285714285714285,-0.019572634225175075,-0.4117647058823529,0.0,-0.29850746268656714,-0.5,-0.7142857137959183,-0.46875000031640635,-0.5,-1.0,-0.32729829182743314,-0.050192273518387134,-0.5544970935078992,-0.55,-0.5500000000899999,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1
1.4142857142857144,1.1386245286406895,0.6470588235294118,0.0,0.0,0.75,-0.14285714224489796,-0.15625000010546883,0.5,-1.0,-0.16080187549492533,1.011948926021007,-0.6795547318049948,1.1,1.0999999995799998,0.6666666666666666,0.666666667,0.5,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2.914285714285714,1.2819177590231638,-0.058823529411764705,-1.0,-0.29850746268656714,1.1,0.48571428586122434,0.0,-0.5,-1.0,-0.32729829182743314,2.2440336305622175,0.724861510051008,1.0,0.9999999997,-0.3333333333333333,-0.333333333,-0.5,0.0,-1.0,0.0,0.5,-3.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,1
0.14285714285714285,-0.10576405099658825,0.11764705882352941,0.0,0.2835820895522388,0.0,0.14285714310204078,0.6562499995429686,0.0,0.0,0.5143617521581916,0.750626005717786,0.06947350573101888,0.2,0.19999999975999994,0.5,0.5,0.0,0.0,0.0,0.0,0.5,-5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0285714285714285,0.013467408870533309,1.411764705882353,0.0,-0.29850746268656714,-0.5,-0.7142857137959183,-0.46875000031640635,-0.5,-1.0,-0.32729829182743314,2.466742476243914,-0.8260807543590423,0.65,0.6499999996699999,0.6666666666666666,0.666666667,-0.5,0.0,-1.0,-1.0,-0.5,4.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0
-0.2714285714285714,-0.241515532411564,-0.9411764705882353,0.0,-0.29850746268656714,-0.5,-0.7142857137959183,-0.46875000031640635,-0.5,-1.0,-0.32729829182743314,-0.17406343985265454,0.4643403665798277,-0.3,-0.29999999994,-0.3333333333333333,-0.333333333,-0.5,2.0,0.5,-1.0,0.0,-4.5,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,1
-0.15714285714285714,0.10720057460944514,-0.7647058823529411,1.0,-0.014925373134328358,0.0,0.14285714310204078,0.6562499995429686,0.0,0.0,-0.005071505669237205,-0.17689365242714053,0.2816626122790378,0.45,0.4499999999100001,-0.16666666666666666,-0.16666666600000002,0.0,0.0,1.0,0.0,-0.5,0.0,1.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.0,1
-0.22857142857142856,-0.12587538157658468,0.11764705882352941,0.0,-0.29850746268656714,-0.5,-0.7142857137959183,-0.46875000031640635,-0.5,-1.0,-0.32729829182743314,-0.16254465454464304,0.13230454817565723,-0.2,-0.20000000005999996,0.3333333333333333,0.333333334,-0.5,2.0,1.5,-1.0,0.5,-1.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.2,-0.07631531693302208,0.5882352941176471,0.0,0.5970149253731343,0.5,-0.7142857137959183,-0.46875000031640635,0.5,-1.0,0.9205399964421576,0.8313680430240485,-0.1765604341609307,-0.9,-0.8999999998199999,0.3333333333333333,0.333333334,0.5,0.0,0.0,-1.0,0.0,-6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.15714285714285714,0.0982223020290896,0.5294117647058824,0.0,-0.13432835820895522,0.0,0.14285714310204078,0.6562499995429686,0.0,0.0,-0.13904630304183557,-0.17100231464736007,-0.13913474808611015,-1.05,-1.04999999979,-0.16666666666666666,-0.16666666600000002,0.0,1.0,2.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.35714285714285715,0.12012928712515712,1.411764705882353,-1.0,0.5970149253731343,0.9166666665000001,0.0,-0.07812500061523446,0.5,0.0,0.6772004084821802,0.8139390399934268,0.8911323674822492,0.3,0.2999999999400001,0.5,0.5,0.5,0.0,-1.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,1
0.05714285714285714,0.860657209552882,0.47058823529411764,1.0,-0.29850746268656714,-0.5,-0.7142857137959183,-0.46875000031640635,-0.5,-1.0,-0.32729829182743314,-0.21570631599044868,0.06353695564785791,-0.05,-0.05000000008999996,-0.3333333333333333,-0.333333333,-0.5,0.0,1.5,0.0,-0.5,0.0,0.0,0.0,1.0,1.0,-1.0,0.0,2.0,-1.0,1
1.542857142857143,0.7274196444604059,1.2352941176470589,1.0,5.439059701492537,0.5,0.9999999999999998,0.6562499995429686,0.5,1.0,3.68790258015657,1.635227592074543,-0.5294172366014405,0.2,0.19999999975999994,-0.3333333333333333,-0.333333333,0.5,0.0,0.0,-1.0,-0.5,0.0,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.0,0
0.9142857142857143,0.9015981325193033,0.058823529411764705,0.0,-0.29850746268656714,-0.5,-0.7142857137959183,-0.46875000031640635,-0.5,-1.0,-0.32729829182743314,0.7081341347040232,-0.185475377297283,-0.6,-0.59999999988,-0.3333333333333333,-0.333333333,-0.5,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0857142857142856,0.2806608008619142,-0.17647058823529413,1.0,0.0,0.0,-0.7142857137959183,-0.46875000031640635,0.0,-1.0,-0.03848947117440103,1.8097423771545753,-0.9793813019957509,-0.8,-0.7999999999399999,0.6666666666666666,0.666666667,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.0,0
-0.08571428571428572,0.11222840725444425,0.058823529411764705,0.0,1.5907149253731345,0.5,0.714285714653061,0.4687499991914061,0.5,0.0,1.808575930272687,-0.040281289879811694,0.5635544679081256,-0.7,-0.7000000000599998,-0.3333333333333333,-0.333333333,0.5,1.0,0.0,-1.0,0.0,6.0,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,1
2.1285714285714286,0.7773388400071826,-0.8235294117647058,1.0,0.9253731343283582,0.0,-0.28571428534693877,0.09374999961328113,0.0,-1.0,0.5034990693079137,2.250123536264548,1.0053780910801144,-0.85,-0.8500000000299999,0.5,0.5,0.0,0.0,0.0,-1.0,0.5,0.0,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.0,1
-0.07142857142857142,-0.060154426288382114,0.29411764705882354,1.0,-0.14925373134328357,0.5,0.14285714310204078,0.09374999961328113,0.5,0.0,-0.12338898102981927,0.1567690276465421,-0.24654276931634914,-0.95,-0.94999999991,-0.3333333333333333,-0.333333333,0.5,1.0,-1.0,0.0,0.0,-0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.34285714285714286,1.875202011133058,-0.6470588235294118,0.0,0.8208955223880597,1.0,0.714285714653061,0.1562500001054687,1.0,0.0,0.1305830875023986,-0.23652180328072994,0.2413907083086101,-0.25,-0.2500000001499999,-0.16666666666666666,-0.16666666600000002,1.0,2.0,1.0,0.0,0.5,-7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.21428571428571427,0.6017238283354283,-0.23529411764705882,0.0,-0.29850746268656714,-0.5,-0.7142857137959183,-0.46875000031640635,-0.5,-1.0,-0.32729829182743314,0.09654109217999891,0.8930570280587715,0.2,0.19999999975999994,0.0,0.0,-0.5,0.0,0.0,-1.0,0.0,-4.5,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,-1.0,1
4.628571428571429,3.4611240797270604,1.6470588235294117,0.0,21.15016417910448,1.25,0.14285714310204078,-0.14062499998242198,1.0,0.0,5.246275885038105,1.4782527152871896,-0.6795547318049948,1.4,1.3999999995199996,0.6666666666666666,0.666666667,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.02857142857142857,0.7496857604596876,0.0,0.0,-0.29850746268656714,-0.5,-0.7142857137959183,-0.46875000031640635,-0.5,-1.0,-0.32729829182743314,-0.20865969106079732,0.07609067295781512,0.25,0.24999999985000002,0.6666666666666666,0.666666667,-0.5,0.0,1.5,-1.0,0.5,0.0,0.0,0.0,1.0,0.0,-1.0,0.0,2.0,-1.0,0
-0.2,-0.01813611061231819,0.5882352941176471,0.0,-0.29850746268656714,-0.5,-0.7142857137959183,-0.46875000031640635,-0.5,-1.0,-0.32729829182743314,-0.18014656801984247,-0.854317307221204,-0.25,-0.2500000001499999,0.5,0.5,-0.5,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0
0.32857142857142857,0.08349793499730652,-0.17647058823529413,1.0,1.4179104477611941,1.5,1.7142857137959182,0.32812499920898425,1.5,1.0,1.6706433054060168,0.8181282721439098,-0.6795547318049948,1.4,1.3999999995199996,0.6666666666666666,0.666666667,1.5,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.11428571428571428,1.06464356257856,-0.5294117647058824,1.0,-0.07462686567164178,0.0,0.14285714310204078,0.6562499995429686,0.0,0.0,-0.19769300893577937,-0.22193373263379612,0.8051247384602722,-0.15,-0.14999999997,-0.3333333333333333,-0.333333333,0.0,0.0,0.0,0.0,-0.5,-5.0,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.0,1
1.1285714285714286,1.4693840905009876,0.17647058823529413,1.0,0.8507462686567164,0.0,0.14285714310204078,0.6562499995429686,0.0,0.0,0.22374471286515907,0.5170611687758305,0.7269639788625359,-0.8,-0.7999999999399999,0.6666666666666666,0.666666667,0.0,0.0,0.0,0.0,0.5,-6.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2,-0.3363260908601185,0.6470588235294118,0.0,-0.03283582089552239,0.5,0.14285714310204078,0.09374999961328113,0.5,0.0,0.21761278624353578,0.19145377605660607,0.7820228837763918,-0.5,-0.49999999999999994,0.3333333333333333,0.333333334,0.5,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.24285714285714285,-0.3057999640869097,-0.5882352941176471,0.0,-0.29850746268656714,-0.5,-0.7142857137959183,-0.46875000031640635,-0.5,-1.0,-0.32729829182743314,-0.006088160327440606,1.3622137103822625,0.65,0.6499999996699999,0.6666666666666666,0.666666667,-0.5,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1
2.8142857142857145,2.233255521637637,0.5882352941176471,0.0,-0.018307462686567175,0.5,-0.7142857137959183,-0.46875000031640635,0.5,-1.0,-0.22583612568020126,1.2461154805669292,-0.19145644745597726,0.2,0.19999999975999994,0.0,0.0,0.5,0.0,-1.0,0.0,0.5,-2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.2857142857142857,-0.3057999640869097,-0.29411764705882354,0.0,-0.29850746268656714,-0.5,-0.7142857137959183,-0.46875000031640635,-0.5,-1.0,-0.32729829182743314,-0.1503420458347777,0.8285481641230688,-0.1,-0.10000000017999992,-0.3333333333333333,-0.333333333,-0.5,0.0,1.5,0.0,0.0,-1.5,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,1
-0.2571428571428571,-0.3391991380858323,-0.4117647058823529,2.0,0.052611940298507465,0.0,-0.07142857112244898,0.37499999957812485,0.0,0.0,0.3966475750154817,-0.007285549002471177,0.09375509294978673,0.1,0.09999999988000002,-0.16666666666666666,-0.16666666600000002,0.0,0.0,1.0,-1.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.2571428571428571,-0.3363260908601185,0.8235294117647058,0.0,-0.29850746268656714,-0.5,-0.7142857137959183,-0.46875000031640635,-0.5,-1.0,-0.32729829182743314,-0.011542348647511986,-0.37059255142572145,0.0,0.0,-0.3333333333333333,-0.333333333,-0.5,0.0,0.0,-1.0,0.0,-6.5,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,1
-0.17142857142857143,-0.019572634225175075,-0.35294117647058826,0.0,-0.29850746268656714,-0.5,-0.7142857137959183,-0.46875000031640635,-0.5,-1.0,-0.32729829182743314,-0.11463682141206114,-0.34272981467556,-0.8,-0.7999999999399999,0.6666666666666666,0.666666667,-0.5,0.0,0.0,0.0,0.0,-4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1
-0.22857142857142856,-0.25516250673370444,0.11764705882352941,0.0,-0.29850746268656714,-0.5,-0.7142857137959183,-0.46875000031640635,-0.5,-1.0,-0.32729829182743314,-0.027343751447505147,-1.1742222377327964,0.0,0.0,0.6666666666666666,0.666666667,-0.5,0.0,0.0,0.0,0.0,-6.0,0.0,1.0,0.0,0.0,-1.0,0.0,2.0,-1.0,0
0.2857142857142857,0.7672831747171844,1.5294117647058822,0.0,4.223880597014926,1.0,0.8571428568979591,0.21874999947265616,1.0,0.0,2.7612572138548988,0.08896430612440658,0.4271365017813524,-0.65,-0.6499999999699999,-0.3333333333333333,-0.333333333,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.05714285714285714,-0.030705692224815947,-0.7647058823529411,0.0,0.04477611940298507,0.0,-0.42857142844897955,-0.09375000073828135,0.0,0.0,0.12556847026223988,0.15570603050254533,-0.5664095032520253,-0.1,-0.10000000017999992,-0.16666666666666666,-0.16666666600000002,0.0,0.0,0.0,0.0,0.0,-4.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2.085714285714286,1.5401328784341892,0.7647058823529411,2.0,1.9402985074626866,0.5,0.14285714310204078,0.09374999961328113,0.5,0.0,0.7148746831171559,1.2496825753171223,-0.24190630849449685,1.1,1.0999999995799998,0.6666666666666666,0.666666667,0.5,0.0,-1.0,-1.0,-0.5,0.0,0.0,0.0,1.0,1.0,-1.0,1.0,0.0,0.0,0
0.14285714285714285,1.1192314598671216,0.35294117647058826,0.0,-0.013656716417910449,0.75,1.2857142853469388,0.5624999999296874,0.5,1.0,-0.16688347239975884,-0.21043277085749681,0.09426433253599335,0.0,0.0,-0.3333333333333333,-0.333333333,0.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,1
1.2142857142857142,0.124797988866942,-0.7058823529411765,2.0,-0.029850746268656716,0.0,-0.14285714224489796,0.2812499999648436,0.0,0.0,-0.027338868063055858,2.4639226354935384,-0.05738868787215984,-0.15,-0.14999999997,-0.3333333333333333,-0.333333333,0.0,0.0,0.0,0.0,-0.5,-2.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.24285714285714285,-0.1348536541569402,-0.47058823529411764,0.0,-0.29850746268656714,-0.5,-0.7142857137959183,-0.46875000031640635,-0.5,-1.0,-0.32729829182743314,-0.19181647305497554,-0.2875787408386624,0.05,0.04999999979000007,0.16666666666666666,0.166666667,-0.5,1.0,2.0,-1.0,0.5,2.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.2714285714285714,-0.34853654156940206,0.29411764705882354,0.0,0.16417910447761194,0.5,0.9999999999999998,0.6562499995429686,0.5,1.0,0.6432148693486015,-0.04503670934435752,-0.6517720322572926,0.15,0.14999999997000013,0.6666666666666666,0.666666667,0.5,0.0,0.0,-1.0,0.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.17142857142857143,-0.2878434189261986,0.35294117647058826,-1.0,-0.07462686567164178,1.1666666665,1.2857142853469388,0.3437499993320312,0.5,1.0,0.09475366383975498,0.2026434966971949,0.8339162340639589,0.05,0.04999999979000007,-0.3333333333333333,-0.333333333,0.5,1.0,0.0,-1.0,0.5,-4.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,1
0.7714285714285715,0.719518764589693,1.0,1.0,3.2238805970149254,1.0,1.7142857137959182,0.5937499990507812,1.0,2.0,2.149821547430604,0.7077009609934495,0.03448113858460773,-0.8,-0.7999999999399999,0.6666666666666666,0.666666667,1.0,0.0,0.0,-1.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.6017238283354283,0.058823529411764705,1.0,0.208955223880597,1.3333333335,0.9999999999999998,0.1312499992335936,1.0,1.0,0.05780799961239897,-0.1851123588744125,0.47228332104486503,0.45,0.4499999999100001,-0.3333333333333333,-0.333333333,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.2714285714285714,-0.2731190518944155,0.7647058823529411,0.0,-0.29850746268656714,-0.5,-0.7142857137959183,-0.46875000031640635,-0.5,-1.0,-0.32729829182743314,-0.14064076174923698,-0.25171251468742517,0.25,0.24999999985000002,0.6666666666666666,0.666666667,-0.5,0.0,1.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,2.0,-1.0,0
-0.2,-0.034297001256958164,-0.17647058823529413,0.0,-0.29850746268656714,-0.5,-0.7142857137959183,-0.46875000031640635,-0.5,-1.0,-0.32729829182743314,-0.1679562049598497,-1.059189040565557,-0.6,-0.59999999988,-0.3333333333333333,-0.333333333,-0.5,0.0,2.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,2.0,-1.0,0
-0.3,-0.34853654156940206,-0.23529411764705882,0.0,-0.22388059701492538,0.0,0.0,0.4687499991914061,0.0,0.0,-0.17076391117437068,-0.14883539416747768,0.05701706066387333,-0.05,-0.05000000008999996,-0.3333333333333333,-0.333333333,0.0,0.0,2.0,0.0,0.5,-6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.37142857142857144,1.3925300772131441,0.7647058823529411,0.0,0.5970149253731343,0.0,0.14285714310204078,0.6562499995429686,0.0,0.0,0.11656101097850381,-0.08771386256797291,1.0277860426755963,0.4,0.39999999982,-0.3333333333333333,-0.333333333,0.0,0.0,-1.0,-1.0,-0.5,0.0,1.0,0.0,1.0,0.0,-1.0,1.0,0.0,0.0,1
1.2857142857142858,1.6087268809481057,0.6470588235294118,0.0,1.6865671641791045,0.8333333334999999,0.9999999999999998,0.4062499998242185,0.5,1.0,0.5713667146653321,0.5654339746056578,0.64041762394877,-0.8,-0.7999999999399999,0.6666666666666666,0.666666667,0.5,0.0,0.0,0.0,0.5,-0.5,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,1
0.35714285714285715,0.11222840725444425,0.23529411764705882,0.0,0.0,0.25,-0.28571428534693877,-0.1875000003515626,0.0,-1.0,0.010181508699686178,0.8268834345883799,-0.2066733020953688,-0.55,-0.5500000000899999,-0.3333333333333333,-0.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,1
0.8285714285714286,-0.10576405099658825,-0.8823529411764706,0.0,-0.29850746268656714,0.0,-0.7142857137959183,-0.46875000031640635,-0.5,-1.0,-0.32729829182743314,2.4678836626019134,-0.6001062166557644,-0.15,-0.14999999997,0.5,0.5,-0.5,0.0,0.0,0.0,0.5,-5.5,0.0,0.0,0.0,1.0,-1.0,0.0,2.0,-1.0,0
-0.02857142857142857,0.6017238283354283,0.35294117647058826,0.0,0.5492537313432836,1.5,0.8571428568979591,0.04687499924414046,1.5,1.0,0.31605574793445074,-0.22266615250403207,0.24080148923115335,-0.85,-0.8500000000299999,-0.3333333333333333,-0.333333333,1.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,1
-0.2714285714285714,-0.34853654156940206,-0.5882352941176471,0.0,0.0,0.8333333334999999,1.2857142853469388,0.4999999994374998,1.0,2.0,0.29883923125441975,-0.04503670934435752,0.5993809063029687,-0.65,-0.6499999999699999,-0.16666666666666666,-0.16666666600000002,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.05714285714285714,-0.02711438319267373,0.6470588235294118,0.0,0.0,0.08333333350000005,-0.5714285706938775,-0.37500000070312506,0.5,0.0,0.0648546455326211,0.1516173753854566,-0.24856102098499291,-0.8,-0.7999999999399999,-0.3333333333333333,-0.333333333,0.5,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,1
-0.2714285714285714,-0.26916861195905906,-0.058823529411764705,0.0,0.44505074626865676,0.0,0.14285714310204078,0.6562499995429686,0.0,0.0,1.0320786513555167,-0.14500551851418159,-1.0340188985948078,0.7,0.69999999976,0.16666666666666666,0.166666667,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
