MES_CORTE,ID,LINEA_TC,TIPO_FLUJO_TC,INGRESO_BRUTO,EDAD,SEXO,SIT_LAB,DEPARTAMENTO,FLG_SEGURO,CLI_AHOCRED,CLI_CTS,CLI_FM,CLI_MILL,CLI_PLA,CLI_TXS,NRO_PAS_PBK,EMP_REP_PP_PBK,EMP_REP_CONV_PBK,EMP_REP_VEH_PBK,EMP_REP_HIP_PBK,CLF_SBS,FLG_BANCARIZADO,EMP_REP_TC_SF,EMP_REP_PP_SF,EMP_REP_CONV_SF,EMP_REP_VEH_SF,EMP_REP_HIP_SF,SALDO_TC_SF,SALDO_PP_SF,SALDO_CONV_SF,SALDO_VEH_SF,SALDO_HIP_SF,SALDO_TCSF_UU6,MAX_SALDO_TCSF_U6,MIN_SALDO_TCSF_U6,MAX_LINEA_TCSF,MIN_LINEA_TCSF,LINEA_TOT_TCSF,MAX_SALTC_SF_UM,MIN_SALTC_SF_UM,SALDO_SF_UM,NRO_ENT_REP_TOT_U6,NRO_ENT_REP_SAL_TOT_U6,PORC_ENT_REP_SAL,NRO_ENT_REP_TOT_UM,NRO_ENT_REP_SAL_TOT_UM,IND_MAXLIN_ING,IND_LINIBK_ING,IND_DEU_ING,PROB_CONT,CAMP_TOT,PROM_CAMP,RECENCIA_CAMP,NRO_CAMP_TC,CAMP_TC_U6,TARGET_XF
201604,43605915,3200,REG1,4146,51,F,INDEPENDIENTE,ICA,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,2,0,0,0,0,7429.89,0.0,0.0,0.0,0.0,8778.391111,9269.93,8532.621667,7600.0,1600.0,9200.0,6881.57,548.32,7429.89,2.333333333,2.166666667,0.944444444,2,2,1.833092137,0.7718282679999999,1.792062229,0.423184601,9.0,1.5,0.0,0,0.0,1
201604,142068061,1000,REG,1377,23,M,INDEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,2,0,0,0,0,207.5,0.0,0.0,0.0,0.0,580.8983333,580.8983333,580.8983333,2000.0,500.0,2500.0,207.5,0.0,207.5,2.0,1.833333333,0.916666667,2,1,1.452432825,0.726216412,0.15068990599999998,0.49411193,20.0,3.333333333,0.0,1,0.166666667,1
201604,85114737,1000,REG,1268,31,M,INDEPENDIENTE,LIMA,0,0,0,0,0,1,1,2,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.788643533,0.0,0.388825462,26.0,4.333333333,0.0,6,1.0,1
201604,19919265,1000,REG1,1460,53,M,INDEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.684931507,0.0,0.12,15.0,2.5,0.0,5,0.833333333,1
201604,90428505,2200,FAST1,2200,28,M,INDEPENDIENTE,SAN MARTIN,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,0,1,0,0,0,0.0,1561.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,1.0,0.709995455,0.348607648,4.0,0.666666667,0.0,0,0.0,1
201604,81154695,2800,REG1,3550,37,M,DEPENDIENTE,CAJAMARCA,0,0,0,0,0,1,0,1,1,0,0,0,0.0,1,0,0,0,0,0,0.0,960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.7887323940000001,0.270422535,0.211944478,21.0,3.5,0.0,0,0.0,1
201604,89051461,1200,FAST1,1377,28,F,INDEPENDIENTE,ANCASH,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.871459695,0.0,0.325101014,22.0,3.666666667,0.0,6,1.0,1
201604,2654459,1300,REG,1498,40,M,MIXTO,AREQUIPA,0,0,1,0,0,1,0,2,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.867823765,0.0,0.363896762,10.0,1.666666667,0.0,1,0.166666667,1
201604,84374153,2600,FAST1,2581,34,M,INDEPENDIENTE,TACNA,1,0,0,0,0,0,1,1,0,0,0,0,0.0,1,4,0,0,0,0,311.26,0.0,0.0,0.0,0.0,912.2183333,912.2183333,912.2183333,2000.0,1000.0,6309.2,311.26,0.0,311.26,4.0,1.0,0.25,4,1,0.774893452,1.007361488,0.120596668,0.079893069,13.0,2.166666667,0.0,3,0.5,1
201604,84447065,2400,FAST1,2418,33,M,INDEPENDIENTE,CUSCO,0,0,0,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.992555831,0.0,0.257119792,7.0,1.166666667,0.0,3,0.5,1
201604,33499409,5400,REG,6848,39,F,MIXTO,LAMBAYEQUE,0,0,0,0,1,0,0,1,1,0,0,0,0.0,1,0,0,0,0,0,0.0,52405.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.7885514020000001,7.65260368,0.506095444,25.0,4.166666667,0.0,0,0.0,1
201604,94342329,2655,REG1,0,24,F,DEPENDIENTE,LIMA,0,0,0,0,0,1,0,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.18555585,27.0,4.5,0.0,2,0.333333333,1
201604,10652309,5200,100APRO,2470,55,F,INDEPENDIENTE,LIMA,0,0,0,0,1,0,1,2,0,0,0,0,0.0,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500.0,1500.0,1500.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0.607287449,2.105263158,0.0,0.150272005,8.0,1.333333333,0.0,1,0.166666667,1
201604,44819775,16100,FAST1,4079,56,M,MIXTO,HUANUCO,0,0,0,0,1,0,0,1,0,0,0,0,0.0,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,69.21,69.21,69.21,12300.0,12300.0,12300.0,0.0,0.0,0.0,1.0,0.333333333,0.333333333,1,0,3.015444962,3.947045845,0.0,0.533846257,30.0,5.0,0.0,6,1.0,1
201604,86210519,3000,FAST1,2416,30,F,MIXTO,AREQUIPA,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,1,0,0,0,0,280.2,0.0,0.0,0.0,0.0,705.9483333,839.25,572.6466667000002,700.0,700.0,700.0,280.2,280.2,280.2,1.333333333,1.333333333,1.0,1,1,0.289735099,1.241721854,0.115976821,0.16787292399999998,21.0,3.5,0.0,0,0.0,1
201604,82877029,38900,FAST1,16354,33,M,MIXTO,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,2.378622967,0.0,0.586391884,21.0,3.5,0.0,2,0.333333333,1
201604,15234271,1300,REG,1571,47,M,INDEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.827498409,0.0,0.324673516,20.0,3.333333333,0.0,2,0.333333333,1
201604,81939185,1000,REG,1268,34,M,INDEPENDIENTE,LIMA,0,0,0,0,1,0,1,2,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.788643533,0.0,0.249658354,25.0,4.166666667,0.0,3,0.5,1
201604,33353981,8300,FAST1,5264,47,M,INDEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,1,0.0,1,3,0,0,0,0,24783.9,0.0,0.0,0.0,65494.69,23764.565,23764.565,23764.565,24211.52,500.0,30511.52,19441.08,0.0,24783.9,3.0,1.5,0.5,3,2,4.599452888,1.57674772,17.15018807,0.228789512,4.0,0.666666667,3.0,0,0.0,1
201604,82402613,13200,FAST1,4788,34,M,DEPENDIENTE,LIMA,0,0,0,0,0,1,1,2,1,0,0,0,0.0,1,1,0,0,0,0,7712.46,7157.09,0.0,0.0,0.0,10626.62667,11626.9,9626.353333,12500.0,12500.0,12500.0,7712.46,7712.46,7712.46,1.5,1.5,1.0,1,1,2.6106934,2.756892231,3.105586884,0.3812568120000001,34.0,5.666666667,0.0,1,0.166666667,1
201604,14526517,16400,FAST1,8657,44,F,INDEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,6,0,0,0,0,6758.92,0.0,0.0,0.0,0.0,8285.749889,9750.746667,6746.803333,17057.07,1636.5,43785.57,3012.16,0.0,6758.92,4.5,3.166666667,0.7194444440000001,6,4,1.970321127,1.8944207,0.780746217,0.328647552,3.0,0.5,3.0,0,0.0,1
201604,18968569,1000,REG,1460,46,M,INDEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,1,2,0,0,0,71.0,3352.0,0.0,0.0,0.0,71.0,71.0,71.0,600.0,600.0,600.0,71.0,71.0,71.0,1.0,1.0,1.0,1,1,0.410958904,0.684931507,2.344520548,0.425620789,19.0,3.166666667,0.0,3,0.5,1
201604,85880919,38900,FAST1,16354,30,M,INDEPENDIENTE,CUSCO,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,636.6983333,694.58,578.8166667,2000.0,2000.0,2000.0,0.0,0.0,0.0,1.833333333,1.0,0.5,1,0,0.12229424,2.378622967,0.0,0.436855376,28.0,4.666666667,0.0,0,0.0,1
201604,20917323,5100,FAST1,2416,39,F,INDEPENDIENTE,LIMA,1,0,0,0,0,0,0,0,0,0,0,0,0.0,1,2,1,0,0,0,656.8,3480.4,0.0,0.0,0.0,3296.020722,3756.798,2891.1325,5754.45,1000.0,6754.45,473.9,182.9,656.8,2.5,1.5,0.611111111,2,2,2.381808775,2.110927152,1.712417219,0.103027304,16.0,2.666666667,0.0,0,0.0,1
201604,2654765,3000,FAST1,2416,39,F,INDEPENDIENTE,PUNO,0,0,0,0,1,0,0,1,0,0,0,0,0.0,1,1,0,0,0,0,617.52,0.0,0.0,0.0,0.0,315.34,315.34,315.34,1700.0,1700.0,1700.0,617.52,617.52,617.52,1.0,0.833333333,0.833333333,1,1,0.703642384,1.241721854,0.25559602600000003,0.12,13.0,2.166666667,0.0,2,0.333333333,1
201604,87151249,1000,REG2,1360,29,M,INDEPENDIENTE,AYACUCHO,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.735294118,0.0,0.096133171,28.0,4.666666667,0.0,6,1.0,1
201604,16994955,12900,FAST1,5467,59,M,MIXTO,LIMA,0,0,0,0,0,0,1,1,1,0,1,0,0.0,1,2,0,0,0,0,18399.28,15653.44,0.0,103670.8476,0.0,15361.23167,15361.23167,15361.23167,23892.9,9600.0,33492.9,13538.34,4860.94,18399.28,2.0,1.5,0.75,2,2,4.370385952,2.359612219,25.19179945,0.61748156,14.0,2.333333333,0.0,1,0.166666667,1
201604,87697903,6900,FAST1,4175,29,F,DEPENDIENTE,ICA,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,3,0,0,0,1,406.72,0.0,0.0,0.0,186387.91,1782.078333,1782.078333,1782.078333,6000.0,1000.0,10700.0,406.72,0.0,406.72,3.0,0.833333333,0.27777777800000003,3,1,1.437125749,1.652694611,44.74122874,0.500045599,36.0,6.0,0.0,5,0.833333333,1
201604,50979485,1200,FAST1,1418,53,F,0,ANCASH,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,0,1,0,0,0,0.0,1595.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.846262341,1.125112835,0.294962131,,,,0,0.0,1
201604,21300093,4900,FAST1,4146,38,M,INDEPENDIENTE,LIMA,0,0,0,0,1,0,1,2,0,0,0,0,0.0,1,4,0,0,0,0,2549.56,0.0,0.0,0.0,0.0,4554.675,4554.675,4554.675,6000.0,1400.0,18310.0,1206.58,0.0,2549.56,4.0,3.5,0.875,4,3,1.447178003,1.1818620359999998,0.614944525,0.572682868,12.0,2.0,1.0,0,0.0,1
201604,83085349,1000,REG,1268,33,M,INDEPENDIENTE,LIMA,0,0,0,0,1,0,0,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.788643533,0.0,0.292728467,29.0,4.833333333,0.0,2,0.333333333,1
201604,12467835,2700,FAST1,2734,64,M,INDEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,1,0,0,0,0,114.9,0.0,0.0,0.0,0.0,505.8383333,505.8383333,505.8383333,800.0,800.0,800.0,114.9,114.9,114.9,1.0,0.833333333,0.833333333,1,1,0.292611558,0.987564009,0.042026335,0.233247324,22.0,3.666666667,0.0,3,0.5,1
201604,5675953,1000,REG,1360,42,M,INDEPENDIENTE,PIURA,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.735294118,0.0,0.298420748,31.0,5.166666667,0.0,6,1.0,1
201604,92012049,1000,REG,1268,26,F,INDEPENDIENTE,LIMA,0,1,0,0,1,0,1,3,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.788643533,0.0,0.439200855,18.0,3.0,0.0,1,0.166666667,1
201604,18860431,1000,FAST,0,47,M,MIXTO,LIMA,0,0,0,0,1,0,0,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.106242698,23.0,3.833333333,0.0,1,0.166666667,1
201604,161379145,2100,FAST1,2072,39,F,INDEPENDIENTE,LIMA,1,0,0,1,0,0,1,2,0,0,0,0,0.0,1,2,1,0,0,0,8094.9,2182.16,0.0,0.0,0.0,10700.31333,10700.31333,10700.31333,8372.82,2900.0,11272.82,7144.81,950.09,8094.9,2.0,2.0,1.0,2,2,4.040936293,1.013513514,4.959971042,0.134522067,26.0,4.333333333,0.0,1,0.166666667,1
201604,80933743,5200,REG,6696,36,M,MIXTO,LIMA,0,0,0,0,0,1,0,1,1,0,0,0,0.0,1,2,0,0,0,0,11342.77,424.3,0.0,0.0,0.0,11726.11683,11739.432,11712.80167,11000.0,1000.0,12000.0,10379.92,962.85,11342.77,1.833333333,1.833333333,1.0,2,2,1.642771804,0.776583035,1.757328256,0.292088295,29.0,4.833333333,0.0,0,0.0,1
201604,14042193,2100,FAST2,2470,60,F,INDEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,1,1,0,0,0,1497.84,193.31,0.0,0.0,0.0,1554.07,1554.07,1554.07,1497.84,1497.84,1497.84,1497.84,1497.84,1497.84,1.0,1.0,1.0,1,1,0.606412955,0.8502024290000001,0.684676113,0.193772299,9.0,1.5,0.0,0,0.0,1
201604,94838633,1500,100APRO,1500,24,M,MIXTO,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,2,0,1,0,0,427.37,0.0,8944.58,0.0,0.0,713.2133332999998,713.2133332999998,713.2133332999998,1615.34,1200.0,2815.34,269.06,158.31,427.37,2.0,2.0,1.0,2,2,1.076893333,1.0,6.247966667000001,0.061260996,21.0,3.5,0.0,1,0.166666667,1
201604,19581447,1300,REG,1571,44,M,INDEPENDIENTE,LIMA,0,0,0,0,0,1,0,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.827498409,0.0,0.345325596,4.0,0.666666667,5.0,0,0.0,1
201604,160269751,1200,FAST1,1436,37,M,INDEPENDIENTE,LIMA,0,0,0,1,1,0,0,2,0,0,0,0,0.0,1,1,0,0,0,0,704.2,0.0,0.0,0.0,0.0,352.1,352.1,352.1,3700.0,3700.0,3700.0,704.2,704.2,704.2,1.0,0.5,0.5,1,1,2.576601671,0.8356545959999999,0.490389972,0.456269826,15.0,2.5,0.0,2,0.333333333,1
201604,89083929,1000,FAST2,1269,28,F,INDEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,1,0,0,0,0,261.3,0.0,0.0,0.0,0.0,533.8333333,533.8333333,533.8333333,920.0,920.0,920.0,261.3,261.3,261.3,1.0,1.0,1.0,1,1,0.724980299,0.788022065,0.205910165,0.327880407,9.0,1.5,0.0,0,0.0,1
201604,87748583,15500,FAST1,6570,29,M,INDEPENDIENTE,LIMA,0,0,0,0,1,0,0,1,0,0,0,0,0.0,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1164.121667,1164.121667,1164.121667,22700.0,22700.0,22700.0,0.0,0.0,0.0,1.0,0.833333333,0.833333333,1,0,3.455098935,2.359208524,0.0,0.388324633,30.0,5.0,0.0,3,0.5,1
201604,87027143,1000,REG2,1360,29,F,MIXTO,HUANUCO,0,0,0,0,0,1,0,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.735294118,0.0,0.0,13.0,2.166666667,0.0,6,1.0,1
201604,51524635,1300,REG,1570,41,M,INDEPENDIENTE,CALLAO,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,1,0,0,0,0,69.87,0.0,0.0,0.0,0.0,138.974,138.974,138.974,600.0,600.0,600.0,69.87,69.87,69.87,1.0,0.6,0.6,1,1,0.382165605,0.8280254779999999,0.044503185,0.239753054,8.0,1.333333333,0.0,0,0.0,1
201604,91492129,2300,REG1,2788,27,F,MIXTO,LIMA,0,0,1,0,0,1,0,2,0,0,0,0,0.0,1,2,1,0,0,0,466.01,3672.97,0.0,0.0,0.0,179.61,179.61,179.61,2300.0,500.0,2800.0,466.01,0.0,466.01,2.0,1.0,0.5,2,1,0.8249641320000001,0.8249641320000001,1.4845695840000002,0.091850126,17.0,2.833333333,0.0,1,0.166666667,1
201604,43727701,4900,FAST1,3210,42,F,MIXTO,LIMA,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1,3,0,0,0,0,347.72,0.0,0.0,0.0,127035.0587,327.6233333,347.72,287.43,2100.0,2000.0,6100.0,253.5,0.0,347.72,1.666666667,1.333333333,0.8888888890000001,3,2,0.6542056070000001,1.526479751,39.68310864,0.265674089,8.0,1.333333333,4.0,0,0.0,1
201604,18734407,25400,FAST1,9560,45,F,INDEPENDIENTE,LIMA,1,0,0,0,0,0,0,0,0,0,0,0,0.0,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,15334.83967,16728.916,13940.763330000002,4550.0,4550.0,4550.0,0.0,0.0,0.0,1.833333333,1.333333333,0.666666667,1,0,0.475941423,2.656903766,0.0,0.048031536,37.0,6.166666667,0.0,0,0.0,1
201604,35818047,7600,100APRO,1736,63,F,DEPENDIENTE,LA LIBERTAD,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,1,0,1,0,0,0.0,0.0,15942.6,0.0,0.0,127.92333329999998,127.92333329999998,127.92333329999998,2749.97,2749.97,2749.97,0.0,0.0,0.0,1.0,0.666666667,0.666666667,1,0,1.584084101,4.377880184,9.183525346,0.279987927,10.0,1.666666667,0.0,2,0.333333333,1
201604,84508011,2200,REG,2674,32,F,DEPENDIENTE,LIMA,0,0,0,0,0,1,0,1,0,0,0,0,0.0,1,2,0,0,0,0,11085.91,0.0,0.0,0.0,0.0,5630.734583,6536.7875,4724.681667,9500.0,3700.0,13200.0,8864.01,2221.9,11085.91,1.666666667,1.666666667,1.0,2,2,3.5527299930000003,0.822737472,4.145815258,0.505190049,32.0,5.333333333,0.0,1,0.166666667,1
201604,82689799,2400,REG,2423,34,M,INDEPENDIENTE,LIMA,1,0,0,0,0,0,1,1,0,0,0,0,0.0,1,1,1,0,0,0,127.19,916.29,0.0,0.0,0.0,241.2016667,241.2016667,241.2016667,400.0,400.0,400.0,127.19,127.19,127.19,1.0,1.0,1.0,1,1,0.165084606,0.990507635,0.430656211,0.153674962,25.0,4.166666667,0.0,0,0.0,1
201604,84604543,14200,REG,8513,32,F,MIXTO,LORETO,1,0,0,1,0,0,1,2,1,0,0,0,0.0,1,1,0,0,0,0,0.0,20000.0,0.0,0.0,0.0,316.6221667,345.406,287.8383333,1000.0,1000.0,1000.0,0.0,0.0,0.0,1.833333333,0.666666667,0.333333333,1,0,0.117467403,1.66803712,2.349348056,0.229450873,20.0,3.333333333,0.0,0,0.0,1
201604,90941995,4400,FAST1,5587,27,F,MIXTO,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,3,0,0,0,0,3771.15,0.0,0.0,0.0,0.0,3580.4896670000007,3858.706,3452.326,4500.0,450.0,7650.0,2311.94,171.95,3771.15,3.666666667,3.0,0.833333333,3,3,0.805441203,0.7875425090000001,0.6749865759999999,0.398005151,39.0,6.5,0.0,6,1.0,1
201604,21227621,1000,REG1,1269,37,M,INDEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,1,0,0,0,0,110.29,0.0,0.0,0.0,0.0,215.895,215.895,215.895,300.0,300.0,300.0,110.29,110.29,110.29,1.0,1.0,1.0,1,1,0.236406619,0.788022065,0.086910954,0.21373667,7.0,1.166666667,0.0,0,0.0,1
201604,83059509,27100,100APRO,6874,33,M,DEPENDIENTE,PIURA,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,3.942391621,0.0,0.391636053,37.0,6.166666667,0.0,6,1.0,1
201604,80165719,3400,FAST1,1584,37,F,INDEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,500.0,500.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0.315656566,2.146464646,0.0,0.531116757,27.0,4.5,0.0,2,0.333333333,1
201604,20389095,8300,FAST1,5283,41,M,INDEPENDIENTE,LIMA,1,0,0,0,0,0,1,1,0,0,0,0,0.0,1,5,0,0,0,0,1156.16,0.0,0.0,0.0,0.0,992.2716667,992.2716667,992.2716667,4590.51,1600.0,14819.77,1129.49,0.0,1156.16,5.0,1.5,0.3,5,2,0.868921068,1.57107704,0.218845353,0.624286847,41.0,6.833333333,0.0,5,0.833333333,1
201604,4593793,8000,FAST1,4082,42,F,DEPENDIENTE,AREQUIPA,0,0,0,0,0,0,1,1,1,0,0,0,0.0,1,4,1,0,0,0,6316.39,24465.37,0.0,0.0,0.0,6448.92,6493.096667,6316.39,19000.0,7900.0,56950.0,5881.49,0.0,6316.39,3.166666667,1.166666667,0.361111111,4,2,4.6545810880000005,1.959823616,7.540852523,0.48823541,26.0,4.333333333,0.0,2,0.333333333,1
201604,38668629,1800,FAST1,1798,37,M,INDEPENDIENTE,LA LIBERTAD,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,2,1,0,0,0,1470.04,4605.44,0.0,0.0,0.0,1831.4416670000005,2880.08,782.8033333,1440.0,1200.0,2640.0,1364.46,105.58,1470.04,2.333333333,2.166666667,0.916666667,2,2,0.800889878,1.001112347,3.379021135,0.424656279,10.0,1.666666667,1.0,1,0.166666667,1
201604,65691859,14200,FAST1,8513,52,F,MIXTO,ANCASH,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,0,0,1,0,0,0.0,0.0,42233.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,1.66803712,4.961026665,0.278429425,11.0,1.833333333,0.0,0,0.0,1
201604,21469095,1000,REG1,1398,38,F,INDEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.715307582,0.0,0.141889601,18.0,3.0,0.0,0,0.0,1
201604,64220653,2900,FAST1,2858,45,M,0,ANCASH,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,1,1,0,0,0,249.39,863.81,0.0,0.0,0.0,448.83,448.83,448.83,2200.0,2200.0,2200.0,249.39,249.39,249.39,1.0,1.0,1.0,1,1,0.7697690690000001,1.014695591,0.389503149,0.11253253,,,,0,0.0,1
201604,84722473,4100,REG,5264,32,F,MIXTO,LIMA,0,0,0,0,0,1,0,1,0,0,0,0,0.0,1,0,0,0,0,1,0.0,0.0,0.0,0.0,123529.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.77887538,23.46693389,0.688175263,50.0,8.333333332999999,0.0,2,0.333333333,1
201604,59205545,1300,REG,1498,44,M,INDEPENDIENTE,AREQUIPA,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.867823765,0.0,0.305102175,11.0,1.833333333,0.0,1,0.166666667,1
201604,92231401,1000,REG1,1268,26,F,INDEPENDIENTE,LA LIBERTAD,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.788643533,0.0,0.122389946,27.0,4.5,0.0,6,1.0,1
201604,81699657,2100,FAST1,2152,35,F,DEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,3,0,0,0,0,1737.5,0.0,0.0,0.0,0.0,2240.633333,2413.273333,1895.353333,4000.0,1963.8,7963.8,1005.95,0.0,1737.5,2.5,1.333333333,0.5277777779999999,3,2,1.858736059,0.975836431,0.807388476,0.348723495,32.0,5.333333333,0.0,6,1.0,1
